"76.444629,44.674003","76.454197,44.681064","76.447804,44.674844"
"75.317814,25.18994","75.327218,25.192725","75.320695,25.186835"
"115.877011,42.99524","115.889945,43.003133","115.883384,42.997244"
"127.204609,22.909046","127.215011,22.912753","127.208586,22.906412"
"81.625477,49.838454","81.635108,49.844853","81.628603,49.838826"
"92.645722,46.635152","92.653276,46.642271","92.646920,46.636017"
"107.316642,30.211763","107.327681,30.215013","107.321151,30.209196"
"94.900466,21.904853","94.907559,21.908018","94.901097,21.901862"
"106.608209,13.436071","106.617726,13.440289","106.611196,13.434576"
"78.815351,13.402995","78.823565,13.407745","78.817097,13.401663"
"102.282623,23.874887","102.290553,23.877948","102.284013,23.872156"
"114.433638,47.142799","114.447793,47.150661","114.441244,47.144819"
"112.636806,18.017349","112.648049,18.021482","112.641511,18.015625"
"96.011698,6.257778","96.018544,6.262913","96.012043,6.256680"
"82.055031,39.47279","82.064486,39.479423","82.058041,39.473325"
"92.627784,39.83982","92.635158,39.846569","92.628757,39.840337"
"92.63514,7.044368","92.642139,7.049306","92.635678,7.043036"
"78.159702,23.546948","78.168446,23.550077","78.161886,23.544209"
"125.682358,33.322357","125.693838,33.326510","125.687277,33.320811"
"72.361485,43.597746","72.372037,43.605214","72.365647,43.598997"
"127.058316,8.390286","127.068001,8.394695","127.061527,8.388479"
"121.339213,55.426355","121.353944,55.434611","121.347476,55.428568"
"104.320469,21.992467","104.329184,21.995566","104.322624,21.989754"
"102.990671,21.010368","102.998676,21.013727","102.992161,21.007760"
"95.750158,41.722498","95.757639,41.730337","95.751268,41.724087"
"79.010098,48.254661","79.019214,48.261209","79.012567,48.255421"
"103.184079,45.325008","103.193310,45.332803","103.186934,45.326571"
"129.179824,28.187037","129.191414,28.189583","129.184846,28.183962"
"118.242235,34.08075","118.254335,34.085135","118.247754,34.079419"
"80.498232,53.460505","80.507348,53.467085","80.500936,53.460955"
"113.514102,14.679863","113.525353,14.684353","113.518878,14.678011"
"108.790818,49.239523","108.803868,49.246903","108.797262,49.241098"
"88.38518,33.56144","88.394353,33.565398","88.387777,33.559647"
"88.57443,49.558686","88.583664,49.565595","88.577256,49.559431"
"84.563255,37.551015","84.571902,37.556895","84.565384,37.550959"
"106.629443,50.793713","106.641845,50.800222","106.635221,50.794437"
"92.680528,43.948567","92.688338,43.955776","92.681744,43.949928"
"111.25093,16.072085","111.262048,16.076496","111.255590,16.070269"
"121.520537,18.350237","121.530526,18.354402","121.524020,18.348516"
"84.27019,15.035815","84.278742,15.040046","84.272217,15.034072"
"120.09977,12.801695","120.109925,12.806665","120.103468,12.800433"
"92.002373,47.09428","92.010509,47.101390","92.003961,47.095474"
"112.278087,45.214206","112.292119,45.221865","112.285605,45.215948"
"95.19795,45.377813","95.206037,45.385011","95.199457,45.379139"
"85.924927,15.150532","85.933169,15.154878","85.926692,15.148632"
"97.837611,13.214061","97.844209,13.218533","97.837681,13.212647"
"84.504566,32.593123","84.513228,32.596573","84.506754,32.590534"
"112.624599,32.145127","112.636841,32.148511","112.630274,32.142805"
"128.58396,29.124335","128.594873,29.127115","128.588312,29.121469"
"74.274458,16.689679","74.283481,16.694052","74.277023,16.687830"
"132.836576,45.236075","132.849880,45.244652","132.843515,45.238260"
"108.377282,17.230144","108.387570,17.234909","108.381102,17.228764"
"129.309165,16.510608","129.319894,16.514541","129.313365,16.508839"
"133.053425,17.107106","133.064063,17.111845","133.057589,17.105691"
"115.47175,37.160838","115.484368,37.167347","115.477840,37.161491"
"100.764206,13.764683","100.771670,13.769192","100.765178,13.763270"
"107.955162,15.846776","107.965243,15.850721","107.958712,15.844900"
"126.823636,12.242343","126.833188,12.247049","126.826716,12.240757"
"109.393482,25.359954","109.404709,25.363070","109.398147,25.357257"
"95.780946,11.931945","95.787957,11.936694","95.781463,11.930569"
"89.449394,52.989962","89.459611,52.996345","89.452972,52.990600"
"107.877234,20.152062","107.887365,20.155953","107.880936,20.149632"
"97.717684,14.88773","97.724416,14.891809","97.717892,14.885926"
"86.940364,40.713464","86.949431,40.719839","86.942792,40.714089"
"84.064412,25.101025","84.073445,25.103849","84.066859,25.098080"
"94.569406,53.936619","94.577241,53.943639","94.570875,53.937399"
"101.406602,40.455881","101.415381,40.463305","101.408975,40.457028"
"87.958018,35.729535","87.966883,35.735069","87.960509,35.728812"
"98.464697,23.153599","98.471649,23.156632","98.465091,23.150919"
"126.720246,6.3656","126.729586,6.370550","126.723101,6.364175"
"132.100143,2.582033","132.110182,2.587752","132.103689,2.581491"
"87.286968,9.019394","87.295662,9.023445","87.289123,9.017664"
"89.261696,19.86124","89.270212,19.865322","89.263751,19.859146"
"87.32339,13.080587","87.332166,13.085306","87.325658,13.079365"
"122.045278,5.421182","122.054713,5.426552","122.048210,5.420218"
"127.191934,18.706308","127.202083,18.711051","127.195651,18.704682"
"105.651058,54.670807","105.663692,54.677664","105.657040,54.671983"
"92.982528,39.563921","92.990207,39.570702","92.983803,39.564525"
"126.165259,52.118662","126.179654,52.125928","126.172992,52.120275"
"128.608783,9.572633","128.618352,9.576591","128.611874,9.570555"
"94.365179,23.95117","94.372785,23.954271","94.366240,23.948486"
"115.799208,46.544957","115.812709,46.552882","115.806353,46.546559"
"117.782629,5.389592","117.793035,5.394183","117.786531,5.388517"
"83.999291,28.658876","84.008070,28.661532","84.001673,28.655287"
"115.352749,12.14661","115.363614,12.151170","115.357082,12.145293"
"116.6157,4.764284","116.625643,4.769038","116.619168,4.762877"
"132.297722,22.276952","132.308734,22.279881","132.302181,22.274277"
"129.054637,33.634006","129.066799,33.638506","129.060179,33.632888"
"96.918856,15.553474","96.925326,15.557437","96.918811,15.551600"
"80.337344,28.040599","80.345950,28.042747","80.339381,28.036993"
"125.676586,24.829379","125.687292,24.832326","125.680765,24.826530"
"124.747208,36.733465","124.759052,36.739629","124.752452,36.733923"
"82.138151,38.005145","82.147691,38.011047","82.141095,38.005302"
"79.720751,54.834732","79.730209,54.840996","79.723606,54.835156"
"82.716981,53.346634","82.727101,53.352959","82.720523,53.347093"
"90.012369,20.025318","90.020473,20.029321","90.014033,20.023124"
"107.399381,11.87783","107.409594,11.882949","107.403132,11.876632"
"88.106749,10.9049","88.115471,10.909457","88.108987,10.903445"
"129.454203,7.289112","129.464500,7.293970","129.458029,7.287813"
"99.466308,30.315999","99.473957,30.319591","99.467542,30.313357"
"100.808861,7.024812","100.816161,7.029780","100.809683,7.023516"
"79.460582,51.181823","79.469901,51.188088","79.463454,51.182009"
"95.778473,55.114442","95.786526,55.121690","95.780092,55.115538"
"85.754491,16.006421","85.763040,16.010439","85.756495,16.004604"
"108.407805,32.863732","108.419125,32.867542","108.412550,32.861847"
"104.915036,30.646957","104.924312,30.650078","104.917762,30.644198"
"136.138993,28.821118","136.150766,28.824042","136.144165,28.818437"
"101.705519,15.46905","101.713323,15.473037","101.706792,15.467325"
"79.160829,8.624425","79.169325,8.628714","79.162831,8.622802"
"82.48791,38.895294","82.497313,38.901222","82.490697,38.895435"
"127.95003,51.410465","127.964034,51.417871","127.957467,51.412015"
"96.979081,7.504326","96.985565,7.509173","96.979081,7.503016"
"73.301386,50.587625","73.311809,50.593666","73.305425,50.587512"
"128.655972,34.032458","128.667344,34.037345","128.660902,34.031171"
"97.047072,4.6158280000000005","97.053754,4.620847","97.047246,4.614888"
"96.565391,22.581645","96.571960,22.584435","96.565428,22.578500"
"93.94923,45.264752","93.957059,45.272111","93.950661,45.265854"
"91.108829,11.340701","91.116616,11.345489","91.110116,11.339490"
"73.463457,27.555736","73.473123,27.558153","73.466648,27.552119"
"112.279233,27.462892","112.291225,27.465521","112.284719,27.459617"
"95.673527,14.668728","95.680595,14.672775","95.674066,14.666833"
"97.334539,20.484714","97.341391,20.488503","97.334953,20.482299"
"127.292157,16.926646","127.302264,16.931125","127.295774,16.925011"
"77.909223,52.570533","77.918519,52.576230","77.911994,52.570249"
"136.649492,34.988595","136.661305,34.994227","136.654839,34.988126"
"86.588862,55.987736","86.595506,55.993499","86.588862,55.987736"
"90.10307,35.44757","90.111599,35.453225","90.105163,35.447028"
"122.46387,53.099966","122.477883,53.107466","122.471253,53.101773"
"117.040589,24.461471","117.052036,24.464490","117.045500,24.458748"
"74.17331,32.991498","74.182618,32.995199","74.176193,32.989056"
"120.556207,16.498814","120.566012,16.502635","120.559483,16.496824"
"133.523863,28.861975","133.535319,28.865045","133.528812,28.859070"
"74.882867,11.269672","74.891703,11.274339","74.885247,11.268125"
"111.287528,5.843942","111.298334,5.848589","111.291836,5.842894"
"119.016589,50.190231","119.030892,50.198001","119.024477,50.191748"
"131.402067,53.69486","131.418502,53.703613","131.412129,53.697295"
"118.506142,8.446358","118.516434,8.450102","118.509898,8.444410"
"112.113354,48.03376","112.128254,48.041549","112.121654,48.035734"
"107.67252,14.712481","107.682619,14.716475","107.676116,14.710578"
"89.540323,42.072234","89.549230,42.079634","89.542788,42.073540"
"118.022497,51.711126","118.037578,51.718224","118.030955,51.712525"
"122.672616,29.281946","122.683155,29.285084","122.676626,29.279209"
"98.146499,38.526909","98.153633,38.533574","98.147216,38.527340"
"125.854357,52.730568","125.868493,52.738239","125.862079,52.732013"
"74.811296,2.439949","74.820330,2.445686","74.813805,2.439898"
"99.956626,50.106325","99.964837,50.113420","99.958494,50.107124"
"102.280858,4.497496","102.288342,4.502219","102.281830,4.496397"
"132.646633,5.864037","132.656311,5.868300","132.649812,5.862644"
"94.070915,53.39909","94.079491,53.406412","94.073141,53.400147"
"106.385314,28.595887","106.395858,28.598440","106.389263,28.592717"
"82.464862,53.445761","82.475049,53.452394","82.468550,53.446368"
"97.857935,7.585414","97.864440,7.589690","97.857899,7.583980"
"87.65571,21.002244","87.664473,21.005200","87.657911,20.999461"
"103.688805,45.858972","103.698250,45.866593","103.691846,45.860333"
"119.860343,43.644932","119.872825,43.653349","119.866443,43.647083"
"109.937627,19.664949","109.948146,19.669059","109.941686,19.662923"
"89.8085,39.949129","89.817335,39.955453","89.810738,39.949695"
"126.97370599999999,43.75438","126.986003,43.762937","126.979586,43.756744"
"87.807853,28.481324","87.816771,28.483660","87.810255,28.477651"
"88.805009,8.588087","88.813322,8.592493","88.806852,8.586245"
"131.445548,21.044611","131.457008,21.047995","131.450437,21.042338"
"86.153719,36.752142","86.162573,36.758245","86.156163,36.751984"
"92.529909,7.34503","92.537010,7.350005","92.530510,7.343766"
"135.856758,47.975297","135.871005,47.983786","135.864562,47.977678"
"112.456059,5.458859","112.466999,5.464136","112.460505,5.457975"
"117.326943,11.954458","117.337721,11.959150","117.331236,11.953129"
"88.576717,18.646557","88.585030,18.650722","88.578548,18.644569"
"80.155775,55.875497","80.162100,55.881723","80.155775,55.875497"
"79.452187,15.201262","79.460711,15.205848","79.454261,15.199676"
"127.786416,34.993322","127.797861,34.999151","127.791467,34.992808"
"133.14524,7.548558","133.155368,7.552839","133.148861,7.547197"
"77.359413,54.19222","77.369780,54.198581","77.363234,54.192668"
"97.183976,26.007983","97.190830,26.010932","97.184402,26.004738"
"94.363329,10.890536","94.370705,10.894825","94.364203,10.889019"
"104.353894,43.409499","104.363819,43.417388","104.357257,43.411589"
"111.490688,51.834234","111.505952,51.841520","111.499537,51.835348"
"115.781618,22.628396","115.792708,22.631794","115.786265,22.625534"
"88.413353,10.236278","88.421988,10.240699","88.415478,10.234621"
"129.620791,6.422068","129.630814,6.426561","129.624320,6.420447"
"120.820912,3.923914","120.830166,3.929020","120.823692,3.922782"
"117.928135,18.182792","117.938900,18.187049","117.932408,18.181005"
"118.36398,41.233724","118.377089,41.241487","118.370494,41.235804"
"135.424266,9.490528","135.434709,9.494407","135.428174,9.488776"
"79.722386,40.3517","79.731239,40.357966","79.724637,40.352123"
"90.03439,4.190283","90.042423,4.195400","90.035929,4.189483"
"116.135306,50.504109","116.149722,50.511710","116.143332,50.505492"
"85.217453,29.99761","85.226167,30.000823","85.219719,29.994694"
"83.475698,12.773238","83.484706,12.777786","83.478176,12.771930"
"105.649256,29.717939","105.659277,29.720822","105.652708,29.715120"
"100.556228,38.974842","100.563974,38.981523","100.557608,38.975230"
"103.127801,48.082862","103.137571,48.090251","103.130960,48.084535"
"127.409527,50.76452","127.423756,50.772410","127.417307,50.766265"
"108.677476,11.837716","108.687369,11.842099","108.680868,11.836251"
"102.7672,5.327817","102.774767,5.332623","102.768242,5.326874"
"105.199202,37.321539","105.209497,37.327917","105.202955,37.322030"
"113.941797,19.60275","113.953068,19.606465","113.946496,19.600785"
"125.717661,24.240836","125.728381,24.243959","125.721853,24.238115"
"94.241533,9.872508","94.248819,9.876555","94.242281,9.870723"
"111.417652,3.110521","111.428601,3.115724","111.422101,3.110056"
"123.640736,37.1699","123.652493,37.176211","123.645930,37.170492"
"120.696456,55.347385","120.710685,55.355658","120.704280,55.349404"
"88.017029,6.7084209999999995","88.025642,6.713045","88.019134,6.707309"
"111.105385,25.534505","111.117094,25.538073","111.110681,25.531783"
"135.679757,46.58763","135.693969,46.595725","135.687431,46.589773"
"109.323374,13.638898","109.333767,13.643922","109.327321,13.637620"
"132.23594,45.276418","132.249554,45.285104","132.243171,45.278707"
"97.79534,19.861699","97.802025,19.865886","97.795582,19.859600"
"136.846169,17.039386","136.856425,17.043318","136.849883,17.037672"
"115.966542,11.430588","115.977002,11.434749","115.970452,11.429052"
"118.363824,53.427192","118.379318,53.434766","118.372651,53.429087"
"121.354491,21.260274","121.364907,21.263798","121.358364,21.257950"
"128.638671,12.25584","128.648420,12.260566","128.641943,12.254181"
"104.192211,34.974598","104.201373,34.979636","104.194841,34.973712"
"85.03518,12.799987","85.043739,12.804550","85.037232,12.798711"
"96.411684,19.529637","96.418630,19.533700","96.412096,19.527969"
"73.034234,21.907521","73.043954,21.910545","73.037418,21.904680"
"104.927597,26.471640999999998","104.936722,26.473699","104.930160,26.467975"
"103.794097,40.08339","103.803193,40.090603","103.796807,40.084294"
"101.693573,43.396532","101.702423,43.404058","101.695811,43.398362"
"113.049078,4.48775","113.060118,4.492924","113.053616,4.486667"
"117.348026,28.305558","117.359787,28.308722","117.353383,28.302394"
"123.590342,14.193595","123.600234,14.198088","123.593755,14.191735"
"78.681423,11.289111","78.689674,11.293579","78.683155,11.287661"
"104.015203,31.104274","104.024066,31.108102","104.017585,31.101977"
"99.86581,11.068026","99.872974,11.072344","99.866461,11.066287"
"96.898539,38.588424","96.905393,38.594225","96.898786,38.588518"
"100.107207,20.47394","100.114862,20.477643","100.108379,20.471620"
"86.478842,33.220869","86.487604,33.224626","86.481076,33.218749"
"136.164903,11.480221","136.175146,11.484815","136.168660,11.478845"
"112.708803,23.098604","112.720472,23.101808","112.713954,23.095876"
"104.3736,3.404162","104.381903,3.409785","104.375390,3.403698"
"117.401076,51.871604","117.416571,51.878766","117.409919,51.873062"
"87.822663,25.887646","87.831395,25.890420","87.824968,25.884240"
"93.625394,26.571752","93.632917,26.574008","93.626421,26.567952"
"87.350577,28.264915","87.359606,28.267640","87.353186,28.261395"
"136.103449,12.82521","136.113876,12.829980","136.107396,12.823926"
"129.384353,37.26189","129.397145,37.268965","129.390644,37.262979"
"102.339713,49.683222","102.348849,49.690806","102.342435,49.684618"
"77.001037,9.484968","77.009978,9.489258","77.003465,9.483335"
"117.549471,47.123741","117.563424,47.131316","117.556853,47.125547"
"79.903983,28.762241","79.912187,28.764652","79.905766,28.758481"
"126.117305,21.243156","126.127721,21.247273","126.121284,21.240895"
"77.74705,13.616254","77.755808,13.621143","77.749338,13.614944"
"115.639026,41.96982","115.651894,41.977644","115.645382,41.971733"
"100.523314,14.467426","100.530648,14.471486","100.524140,14.465578"
"100.960412,22.820264","100.968123,22.823087","100.961569,22.817256"
"132.624977,45.812979","132.638408,45.821012","132.631913,45.815058"
"92.016167,52.816242","92.024521,52.822894","92.018072,52.816773"
"126.340731,26.087225","126.351348,26.090536","126.344889,26.084266"
"86.153934,8.973267","86.162343,8.977888","86.155889,8.971637"
"124.253121,47.767497","124.266563,47.775369","124.259911,47.769738"
"133.812693,37.789589","133.825034,37.796857","133.818607,37.790634"
"125.076177,30.316606","125.087635,30.320191","125.081098,30.314400"
"135.646561,32.069432","135.658553,32.073149","135.651945,32.067516"
"109.510622,36.756904","109.522563,36.762829","109.515971,36.757043"
"103.453795,25.244176","103.462342,25.247587","103.455877,25.241374"
"126.724135,15.235847","126.733876,15.240485","126.727424,15.234134"
"91.029753,13.448944000000001","91.037502,13.453515","91.030960,13.447743"
"101.774119,28.375537","101.782197,28.378260","101.775747,28.372050"
"125.94256,5.802671","125.952018,5.806984","125.945485,5.801346"
"132.228098,28.128074","132.239494,28.131342","132.233059,28.124968"
"110.086147,13.569707","110.096827,13.574261","110.090283,13.568548"
"112.356674,55.609545","112.373353,55.617188","112.366717,55.611443"
"93.32695,30.391873","93.334856,30.395136","93.328329,30.389154"
"93.207416,38.941829","93.215407,38.948203","93.208902,38.942220"
"132.527096,33.664825","132.538995,33.669187","132.532405,33.663554"
"95.234072,44.112793","95.242052,44.119995","95.235473,44.114198"
"115.790899,35.632987","115.802984,35.639164","115.796597,35.632824"
"89.954348,17.969251","89.962379,17.973330","89.955862,17.967516"
"80.194747,42.594434","80.203572,42.601572","80.197030,42.595661"
"128.700711,18.9104","128.711065,18.914318","128.704518,18.908695"
"84.603478,23.941634","84.611731,23.944779","84.605298,23.938535"
"129.030375,27.38948","129.041754,27.392360","129.035212,27.386460"
"82.073324,49.457338","82.083260,49.464513","82.076892,49.458262"
"112.581982,9.618267","112.592787,9.622329","112.586278,9.616263"
"112.419476,44.773143","112.433550,44.781245","112.427142,44.774976"
"106.094073,45.339251","106.105782,45.347168","106.099369,45.341007"
"112.659123,8.006897","112.669898,8.011351","112.663433,8.005134"
"126.928274,33.851166","126.939305,33.855820","126.932811,33.849761"
"96.79,49.003168","96.797308,49.010121","96.790671,49.004361"
"118.261316,22.09146","118.272432,22.094382","118.265860,22.088718"
"115.457913,25.917085","115.469477,25.920253","115.463010,25.914130"
"90.620359,26.719448","90.627945,26.721716","90.621494,26.715603"
"121.795454,44.234777","121.807557,44.243129","121.801203,44.236770"
"113.774213,44.684271","113.788137,44.692098","113.781681,44.685949"
"94.406694,27.289611999999998","94.414356,27.292254","94.407834,27.286283"
"106.077642,48.010982","106.089633,48.019097","106.083264,48.012779"
"79.276245,49.506648","79.285418,49.513176","79.278842,49.507311"
"130.053007,18.129493","130.063990,18.134224","130.057502,18.128074"
"117.618721,51.859889","117.633495,51.867060","117.627003,51.860998"
"82.88639,6.861277","82.895021,6.865961","82.888502,6.859980"
"73.792799,32.3198","73.802184,32.323218","73.795761,32.316994"
"91.750142,25.777273","91.757860,25.779828","91.751314,25.774061"
"86.415707,11.93191","86.424194,11.936918","86.417706,11.930761"
"134.98215,52.277656","134.997286,52.285740","134.990941,52.279386"
"76.224581,12.346877","76.233565,12.351532","76.227084,12.345500"
"74.047593,30.25792","74.056975,30.261157","74.050540,30.254962"
"96.229492,11.440313","96.236207,11.445197","96.229719,11.438947"
"75.105807,40.277473","75.115487,40.284155","75.109103,40.277973"
"104.665222,22.374404","104.673921,22.377415","104.667422,22.371371"
"114.387489,40.919226","114.400694,40.926905","114.394167,40.920979"
"92.947851,52.78693","92.956092,52.793038","92.949463,52.787290"
"115.924423,22.257289","115.935268,22.260607","115.928822,22.254295"
"110.448241,41.596523","110.461082,41.604256","110.454478,41.598579"
"94.088725,28.899064","94.096430,28.902182","94.090023,28.895944"
"84.489388,20.544275","84.497882,20.547913","84.491416,20.541700"
"136.680133,15.213663","136.690217,15.218282","136.683782,15.211882"
"111.253507,22.716877","111.265013,22.720213","111.258533,22.714021"
"75.8981,14.938069","75.907099,14.941888","75.900550,14.936115"
"100.774961,3.386181","100.782274,3.391672","100.775757,3.385581"
"127.365341,36.769908","127.377386,36.776265","127.370780,36.770601"
"131.631661,11.833491","131.642033,11.838271","131.635579,11.831888"
"93.194533,33.647069","93.202475,33.651076","93.195894,33.645259"
"113.879379,44.571142","113.892896,44.578993","113.886515,44.572669"
"114.886445,39.255525","114.898991,39.262046","114.892369,39.256358"
"108.931425,2.3667569999999998","108.941050,2.372343","108.934572,2.366266"
"106.629421,40.542245","106.640544,40.548958","106.633968,40.543202"
"96.072021,9.964432","96.079027,9.968554","96.072500,9.962783"
"77.857926,9.201186","77.866457,9.205487","77.859988,9.199372"
"83.330411,35.455176","83.339984,35.460197","83.333379,35.454430"
"133.203052,26.280992","133.214280,26.284277","133.207854,26.277911"
"101.739344,19.380471","101.747206,19.384853","101.740736,19.378690"
"113.536959,39.652375","113.550163,39.659512","113.543695,39.653400"
"99.893399,15.890075","99.900661,15.893837","99.894105,15.888120"
"134.330691,40.573071","134.343680,40.580559","134.337047,40.574954"
"110.356568,41.562115","110.369332,41.570049","110.362772,41.564166"
"95.323571,37.413934","95.331417,37.420099","95.324857,37.414307"
"133.942772,7.491694","133.952530,7.496139","133.946024,7.490055"
"80.711821,49.790404","80.721024,49.796742","80.714423,49.790923"
"78.958632,28.047978","78.966840,28.050358","78.960442,28.044128"
"80.395597,37.594767","80.404317,37.601222","80.397912,37.594974"
"83.091167,3.434498","83.100189,3.440033","83.093692,3.434269"
"84.740473,3.320959","84.748806,3.326659","84.742327,3.320560"
"131.453015,54.409109","131.469871,54.417044","131.463202,54.411430"
"85.624232,17.288154","85.632656,17.292168","85.626100,17.286411"
"126.12855,48.81004","126.142073,48.818549","126.135691,48.812298"
"100.432098,19.0569","100.439664,19.061587","100.433237,19.055308"
"99.913907,35.727815","99.921628,35.733029","99.915071,35.727247"
"84.446835,10.501728","84.455395,10.506046","84.448893,10.500061"
"132.64092,19.271808","132.651398,19.275745","132.644867,19.270026"
"110.571424,33.588765","110.583090,33.592673","110.576503,33.587003"
"89.772687,32.238721","89.781182,32.242380","89.774765,32.236193"
"106.036452,51.428743","106.049010,51.435680","106.042459,51.429806"
"131.735571,39.619899","131.748652,39.627667","131.742206,39.621426"
"79.835852,3.27303","79.844153,3.278496","79.837629,3.272588"
"110.28478,38.872581","110.296882,38.879568","110.290488,38.873288"
"107.368227,51.573427","107.381791,51.580668","107.375351,51.574588"
"127.0673,4.802736","127.076858,4.807922","127.070369,4.801588"
"119.775482,31.825777","119.786951,31.829971","119.780478,31.823794"
"96.155492,37.750124","96.162838,37.756489","96.156311,37.750586"
"89.467338,55.10516","89.477690,55.111921","89.471034,55.106135"
"93.687878,47.109284","93.696093,47.116452","93.689600,47.110462"
"136.036204,44.805795","136.050168,44.814064","136.043613,44.808194"
"80.439218,17.142813","80.447715,17.147190","80.441203,17.141327"
"102.174458,32.429527","102.182838,32.432988","102.176224,32.427283"
"103.056159,3.789205","103.063977,3.794674","103.057490,3.788556"
"94.559338,2.742356","94.566257,2.748105","94.559781,2.741822"
"117.316031,17.23649","117.327074,17.240864","117.320564,17.235033"
"82.398607,54.211418","82.409049,54.217969","82.402503,54.212075"
"85.399535,50.211992","85.409468,50.218478","85.402906,50.212567"
"91.898885,13.641233","91.906100,13.645839","91.899637,13.639708"
"102.514333,8.774193","102.521839,8.778185","102.515320,8.772268"
"96.710588,7.614951","96.717074,7.619887","96.710587,7.613631"
"72.28045,54.545867","72.291921,54.551831","72.285308,54.545990"
"131.956515,48.463059","131.970962,48.471087","131.964433,48.465205"
"79.857647,32.803735","79.866156,32.806798","79.859542,32.801031"
"80.731634,2.4604559999999998","80.740029,2.466423","80.733531,2.460378"
"85.844702,22.729404","85.853199,22.732058","85.846634,22.726252"
"130.384277,51.773616","130.400008,51.781227","130.393385,51.775524"
"115.713088,14.990504","115.723833,14.994585","115.717328,14.988716"
"108.392857,50.143399","108.406193,50.150577","108.399633,50.144741"
"117.778098,40.703441","117.791230,40.710572","117.784593,40.704909"
"130.238853,13.38475","130.249400,13.389172","130.242878,13.383416"
"127.661845,23.070393","127.672228,23.073968","127.665759,23.067683"
"109.193218,22.177403","109.203876,22.180939","109.197461,22.174618"
"94.295858,25.530209","94.303291,25.533277","94.296837,25.527183"
"85.560766,24.886058","85.569204,24.889048","85.562763,24.882790"
"113.273008,8.044818","113.284059,8.049490","113.277580,8.043153"
"104.704785,30.230602","104.713993,30.233596","104.707420,30.227890"
"131.642488,20.161957","131.653399,20.166031","131.646956,20.159662"
"133.520897,42.450668","133.534077,42.459029","133.527580,42.453085"
"108.131861,25.228531","108.142579,25.232029","108.136110,25.225809"
"85.158267,17.516399","85.166935,17.520870","85.160415,17.514993"
"81.694291,21.695048","81.703143,21.698287","81.696685,21.692208"
"130.908796,13.937576","130.919232,13.942226","130.912756,13.935860"
"115.286562,24.691002","115.297944,24.694180","115.291469,24.688158"
"101.634803,4.178297","101.642219,4.183426","101.635750,4.177129"
"84.173713,13.345685","84.182422,13.350264","84.175864,13.344508"
"92.055114,27.074775","92.062751,27.077507","92.056315,27.071329"
"130.643726,23.798543","130.654852,23.801875","130.648327,23.795905"
"74.848353,17.505887","74.857260,17.510213","74.850777,17.504207"
"104.499968,15.279741","104.508423,15.284222","104.501932,15.278036"
"125.962465,15.387348","125.972410,15.391484","125.965881,15.385563"
"85.289899,8.236794","85.298383,8.241220","85.291900,8.235196"
"83.847878,24.407061","83.856650,24.409831","83.850136,24.403825"
"134.733792,7.586346","134.743655,7.590961","134.737144,7.584812"
"118.846981,19.262952","118.857685,19.266816","118.851134,19.261135"
"125.265649,16.023722","125.275860,16.028260","125.269403,16.021941"
"126.826648,25.465988","126.836976,25.469502","126.830525,25.463164"
"130.840952,2.474218","130.850863,2.479182","130.844371,2.473450"
"77.271534,7.836812","77.280480,7.841750","77.273983,7.835528"
"104.734452,16.915274","104.743124,16.919656","104.736647,16.913550"
"103.764375,5.507005","103.772390,5.512000","103.765900,5.506067"
"135.184346,53.440391","135.200471,53.448492","135.193837,53.442790"
"112.227998,53.698522","112.243849,53.705985","112.237289,53.700111"
"126.286657,23.724756","126.297103,23.727935","126.290559,23.722272"
"119.761002,4.823625","119.770943,4.828733","119.764439,4.822382"
"95.733375,12.228995","95.740418,12.233624","95.733938,12.227567"
"129.523099,22.181519","129.534191,22.184433","129.527655,22.178747"
"109.223093,18.05746","109.233600,18.061928","109.227104,18.055878"
"93.716884,10.032361","93.724280,10.036793","93.717820,10.030515"
"94.221349,33.662452","94.228957,33.666735","94.222496,33.660627"
"110.555985,33.901049","110.567666,33.905214","110.561110,33.899396"
"131.86193,28.897863","131.873429,28.901185","131.867016,28.894882"
"114.253166,31.433094","114.265094,31.437228","114.258656,31.431038"
"109.986175,36.785936","109.998150,36.791822","109.991565,36.786095"
"84.777247,37.238245","84.786178,37.243987","84.779549,37.238234"
"77.526338,2.481772","77.535142,2.487853","77.528667,2.481645"
"84.838088,54.629434","84.847445,54.636150","84.841092,54.629885"
"104.230022,9.897262","104.238263,9.901171","104.231734,9.895426"
"98.917659,12.569161","98.924358,12.573409","98.917862,12.567530"
"112.909763,8.73635","112.920548,8.740547","112.914092,8.734226"
"85.891939,26.7427","85.900324,26.744845","85.893857,26.738799"
"78.307796,19.19174","78.316332,19.195755","78.309791,19.189962"
"92.378894,11.159017","92.386283,11.163833","92.379802,11.157697"
"126.25768,13.851046","126.267463,13.855743","126.260971,13.849569"
"89.815006,13.819582","89.823199,13.823826","89.816642,13.818089"
"129.536823,26.568812","129.548292,26.571071","129.541699,26.565456"
"116.573339,30.279413","116.584783,30.282394","116.578175,30.276737"
"105.357046,53.041035","105.369234,53.048568","105.362889,53.042254"
"116.947922,38.638974","116.960371,38.645294","116.953785,38.639558"
"99.008601,52.353488","99.016571,52.360349","99.010189,52.354084"
"78.309286,12.330353","78.317770,12.334822","78.311259,12.329020"
"94.045012,22.476655","94.052674,22.479724","94.046142,22.473776"
"86.22468,11.863084","86.233040,11.867533","86.226523,11.861779"
"118.055658,31.225277","118.067626,31.229550","118.061160,31.223350"
