"112.516006,28.480073","112.528032,28.482549","112.521477,28.47669"
"117.270465,26.023531","117.281990,26.026316","117.275485,26.020419"
"105.891584,25.695689","105.901447,25.698172","105.894861,25.692475"
"134.750356,45.389315","134.763884,45.398087","134.7575,45.39168"
"129.199805,15.319747","129.210339,15.323974","129.203841,15.318099"
"123.339229,17.820031","123.349560,17.824918","123.343092,17.818684"
"115.442733,45.355912","115.456411,45.364177","115.450031,45.357878"
"135.255749,52.188049","135.271273,52.195958","135.264824,52.189853"
"75.983826,43.519311","75.993380,43.526514","75.986916,43.520486"
"93.342497,3.122559","93.350015,3.128414","93.343519,3.122232"
"109.935477,40.967367","109.947629,40.974876","109.941173,40.968725"
"76.305988,33.694492","76.315141,33.698603","76.308743,33.692421"
"122.939325,49.257929","122.952501,49.265479","122.94586,49.259831"
"114.221806,55.611004","114.237600,55.619143","114.231243,55.612832"
"74.578552,39.244512","74.587764,39.250244","74.581142,39.244465"
"76.508393,18.320530","76.517319,18.324515","76.510789,18.318713"
"82.549920,31.580875","82.558715,31.584463","82.552287,31.578229"
"74.069158,44.210098","74.079079,44.217033","74.072554,44.211058"
"85.292429,48.296562","85.301891,48.303573","85.295429,48.2975"
"136.471766,18.070614","136.482307,18.075043","136.4758,18.069167"
"95.809701,23.943749","95.816875,23.946610","95.810313,23.940860999999998"
"115.706237,7.344968","115.716670,7.349600","115.710151,7.343602"
"77.641666,41.762835","77.650658,41.770079","77.644277,41.76385"
"83.183650,54.780847","83.194174,54.787486","83.187695,54.781457"
"88.841980,37.878732","88.850888,37.884589","88.844326,37.878777"
"101.109069,9.389844","101.116872,9.394002","101.110328,9.38826"
"107.236132,18.512641","107.246434,18.516740","107.239886,18.510899"
"77.639976,28.752182","77.648700,28.754652","77.642294,28.748424"
"82.769734,28.125805","82.778726,28.128129","82.772221,28.122095"
"106.151292,6.540141","106.160771,6.544741","106.154256,6.538975"
"102.908635,7.631165","102.916125,7.635367","102.909615,7.629638"
"98.757554,3.555790","98.764184,3.561455","98.757709,3.555161"
"117.207749,19.297635","117.218788,19.302001","117.212314,19.295962"
"84.474209,26.134032","84.482770,26.136819","84.476366,26.130576"
"77.214429,11.018291","77.223405,11.022554","77.216891,11.016785"
"130.926097,35.937238","130.938407,35.943661","130.931992,35.937342"
"120.440841,13.218590","120.450826,13.223295","120.444299,13.2174"
"112.335032,13.572776","112.346280,13.577722","112.339789,13.571549"
"120.750810,12.430008","120.760511,12.434429","120.754012,12.428505"
"76.525312,23.736447","76.534186,23.739432","76.527696,23.733465"
"73.383208,17.132142","73.392914,17.136451","73.386385,17.130664"
"98.290673,19.927865","98.297370,19.932032","98.290914,19.925783"
"85.681845,55.098803","85.691510,55.105735","85.685155,55.099478"
"121.697772,25.456800","121.708157,25.460137","121.701676,25.45398"
"134.041161,6.561890","134.051066,6.566902","134.044603,6.560512"
"93.263651,24.471321","93.271264,24.474356","93.264795,24.468284"
"132.456011,36.030064","132.468301,36.036730","132.461845,36.030494"
"91.916187,22.529057","91.923447,22.532127","91.917033,22.525859"
"106.776342,13.071421","106.786056,13.076209","106.779585,13.070056"
"75.067914,2.378242","75.077232,2.384279","75.070744,2.37847"
"132.999849,38.426995","133.012530,38.433742","133.005926,38.428032"
"117.766966,29.310052","117.778839,29.313032","117.772239,29.307352"
"77.479181,52.324154","77.489226,52.329974","77.482664,52.324059"
"128.529387,47.795783","128.542632,47.804303","128.53621,47.798042"
"73.818453,55.275382","73.828745,55.281740","73.822322,55.275662"
"101.429909,51.254511","101.439559,51.261430","101.433022,51.255471"
"92.297388,11.623927","92.304647,11.628804","92.298183,11.622645"
"84.703543,54.947985","84.713042,54.954798","84.706678,54.948609"
"99.914004,41.598467","99.921944,41.605739","99.915373,41.599953"
"73.685500,20.801553","73.694789,20.804972","73.688328,20.798767"
"116.846357,40.674636","116.858894,40.681983","116.852413,40.67594"
"74.021488,18.646451","74.030724,18.650819","74.024248,18.644665"
"123.999919,28.559483","124.010981,28.562094","124.004426,28.55635"
"94.875865,48.751881","94.883737,48.758675","94.877128,48.752844"
"117.107205,8.865517","117.117839,8.870064","117.111378,8.863749"
"135.094281,47.447426","135.108779,47.456427","135.102356,47.450179"
"88.131965,41.429168","88.141596,41.436407","88.134958,41.430654"
"129.109991,18.007467","129.120734,18.012502","129.114279,18.006131"
"134.982602,13.715021","134.992870,13.719870","134.986382,13.713562"
"104.529225,5.380666","104.537354,5.385893","104.530885,5.37963"
"100.499520,32.790814","100.507463,32.794277","100.500846,32.788572"
"80.237229,40.616574","80.245951,40.623012","80.239384,40.617138"
"130.805537,46.661193","130.819591,46.669528","130.813213,46.663231"
"109.542839,50.310262","109.556256,50.317514","109.549868,50.311222"
"77.026762,48.326746","77.036428,48.333669","77.030071,48.327479"
"84.732356,15.104891","84.740719,15.109334","84.734267,15.10315"
"93.458480,23.727522","93.466217,23.730999","93.459771,23.724866"
"86.608474,17.264975","86.616666,17.269213","86.610182,17.263214"
"72.384904,25.743595","72.394980,25.746420","72.388487,25.740403"
"124.551184,41.743480","124.563173,41.751983","124.556809,41.745619"
"90.662018,11.355633","90.669547,11.359866","90.663027,11.354136"
"90.530339,40.655293","90.538505,40.661767","90.531911,40.656022"
"127.904828,39.571515","127.916579,39.579093","127.910201,39.572765"
"115.420260,24.147942","115.431762,24.151615","115.425295,24.145362"
"86.485711,22.706774","86.494223,22.709756","86.487696,22.703782"
"116.780376,52.180657","116.795006,52.187830","116.788533,52.18181"
"119.308044,47.800223","119.322050,47.808284","119.315495,47.80238"
"88.083071,41.494483","88.092489,41.502262","88.086124,41.496019"
"121.726111,21.733080","121.736368,21.736199","121.729802,21.730512"
"78.626814,17.810753","78.634973,17.815028","78.628467,17.809007"
"132.784524,35.749496","132.796720,35.755363","132.790137,35.749709"
"121.104161,20.556914","121.114522,20.560710","121.108009,20.554669"
"83.103327,33.369456","83.112887,33.373257","83.106285,33.36749"
"117.759241,13.244726","117.770032,13.249167","117.763491,13.243395"
"134.501522,6.759199","134.511270,6.763962","134.504766,6.7576789999999995"
"94.792987,10.492705","94.800101,10.497086","94.793622,10.490816"
"79.293151,30.594726","79.301723,30.597873","79.295256,30.591811"
"85.129481,53.244162","85.139597,53.250586","85.132964,53.244834"
"134.532214,13.310679","134.542200,13.315506","134.535738,13.309233"
"119.235943,37.522538","119.248308,37.529185","119.241779,37.52334"
"126.540418,27.290317","126.550950,27.292672","126.544358,27.287039"
"81.230631,10.030738","81.239312,10.035203","81.232849,10.028977"
"112.250216,39.625489","112.263538,39.632259","112.256902,39.626585"
"81.722962,24.804490","81.731859,24.807554","81.725448,24.801324"
"116.695953,29.326006","116.707498,29.328923","116.700895,29.323269"
"76.526128,11.852051","76.534932,11.856661","76.528449,11.850683"
"104.067566,9.579227","104.075876,9.583620","104.069395,9.577612"
"134.870970,55.805452","134.886852,55.814208","134.880512,55.8078"
"131.892765,46.064449","131.906560,46.072603","131.900141,46.066412"
"125.277052,30.947289","125.288298,30.951558","125.281904,30.945187"
"106.712649,32.454855","106.723329,32.458466","106.716788,32.452575"
"117.832476,44.157651","117.845682,44.165855","117.839315,44.159502"
"131.310399,4.793468","131.320722,4.798096","131.314227,4.792183"
"80.120994,50.380739","80.130309,50.386952","80.123775,50.381038"
"110.791241,40.251243","110.803894,40.258200","110.797341,40.252322"
"97.379051,23.788218","97.386186,23.791349","97.379596,23.785636"
"72.170312,41.444643","72.181129,41.451489","72.174498,41.44569"
"72.513027,32.710698","72.522920,32.713853","72.516395,32.707928"
"107.095748,31.912228","107.106964,31.915904","107.100378,31.910228"
"102.201851,37.905379","102.210298,37.911749","102.203774,37.905852"
"136.855865,33.329305","136.867571,33.333457","136.86099,33.327872"
"84.954911,50.469072","84.964021,50.475447","84.957679,50.469199"
"121.495225,52.141055","121.509147,52.148031","121.502494,52.142393"
"90.649511,4.881760","90.656946,4.886429","90.650451,4.880669"
"99.836381,22.614189","99.843732,22.617417","99.83729,22.611119"
"83.255925,35.488692","83.265203,35.493974","83.258768,35.487871"
"110.663111,5.558069","110.673353,5.563026","110.666837,5.55697"
"122.505427,8.373957","122.514733,8.378307","122.508273,8.372008"
"94.012368,13.254798","94.019836,13.259284","94.013292,13.253548"
"82.647021,33.970714","82.655977,33.974609","82.649466,33.968613"
"105.253805,29.741561","105.263525,29.745069","105.257098,29.738876"
"97.139044,35.596286","97.146320,35.601640","97.139727,35.595936"
"136.306386,23.610864","136.317313,23.614876","136.310896,23.608516"
"101.704879,5.815457","101.712489,5.820148","101.705967,5.814438"
"119.134848,23.281786","119.146044,23.285527","119.139578,23.279355"
"115.081519,13.174332","115.092358,13.179505","115.085915,13.173178"
"74.141825,12.037287","74.151069,12.042269","74.144575,12.036112"
"113.521910,18.027806","113.533286,18.032480","113.526817,18.026158"
"128.967553,20.325478","128.978119,20.329156","128.971609,20.323121"
"79.722320,23.296114","79.730839,23.299072","79.724279,23.293231"
"107.313781,54.423964","107.327906,54.431196","107.32132,54.425378"
"81.908091,40.138816","81.917339,40.144879","81.910736,40.139086"
"87.489206,24.581442","87.498059,24.584572","87.491637,24.578362"
"133.771664,9.715729","133.781713,9.719890","133.775227,9.713782"
"100.925139,16.082376","100.932521,16.086662","100.926066,16.080374"
"79.283871,30.556957","79.292466,30.559961","79.285959,30.554016"
"104.384173,14.744947","104.392695,14.749552","104.386243,14.743319"
"80.585826,53.017260","80.594872,53.023068","80.588243,53.017298"
"120.686908,40.187275","120.698568,40.194590","120.692092,40.188554"
"73.220724,53.469525","73.231390,53.475786","73.22494,53.469734"
"105.514059,31.653981","105.524155,31.657629","105.517637,31.651758"
"132.423043,14.817495","132.433614,14.821499","132.427068,14.815869"
"126.407432,50.472295","126.421415,50.479671","126.414782,50.474041"
"73.720945,28.025263","73.730448,28.027312","73.723894,28.02146"
"96.471690,38.831593","96.478668,38.838304","96.472286,38.832042"
"110.769499,21.833639","110.780515,21.837199","110.774072,21.830955"
"110.315549,44.751474","110.328661,44.758955","110.322088,44.753153"
"99.779338,40.301306","99.787469,40.307861","99.780863,40.302166"
"95.678746,40.709808","95.686351,40.716571","95.679773,40.710704"
"83.150794,29.156667","83.159992,29.159786","83.153581,29.153553"
"98.505684,15.654036","98.512329,15.658529","98.505856,15.65231"
"133.613825,4.742391","133.623516,4.746430","133.617003,4.740826"
"83.540459,54.894241","83.550652,54.900794","83.544197,54.894716"
"77.598646,31.182538","77.607506,31.185559","77.60098,31.179671"
"114.222764,34.215855","114.234971,34.220789","114.228543,34.214502"
"100.006704,13.375068","100.014112,13.379557","100.007574,13.373795"
"122.826336,12.553341","122.835933,12.557416","122.829411,12.551742"
"103.323223,20.239848","103.331460,20.243887","103.325034,20.237591"
"104.446019,25.898976","104.454993,25.901681","104.448448,25.895943"
"98.341703,43.907555","98.349167,43.914988","98.342546,43.909285"
"102.435410,17.964524","102.443304,17.968906","102.436788,17.963105"
"87.734537,41.750026","87.743918,41.757579","87.737502,41.751423"
"72.200793,16.532189","72.210780,16.536256","72.204285,16.530324"
"131.772554,45.203912","131.786506,45.212346","131.780092,45.206156"
"75.530964,20.831266","75.540184,20.834237","75.533633,20.828453"
"122.551239,43.584662","122.563166,43.592788","122.556603,43.586906"
"117.803851,20.573652","117.814941,20.577115","117.808427,20.571143"
"73.539074,52.191005","73.549261,52.196756","73.542866,52.190624"
"103.028781,55.430965","103.039093,55.438238","103.032468,55.432487"
"131.704808,13.371236","131.715466,13.375516","131.70892,13.369868"
"72.610271,26.854815","72.619741,26.856949","72.613321,26.850789"
"102.612782,49.498654","102.621493,49.506063","102.615097,49.499846"
"90.776595,9.199122","90.784177,9.203099","90.777665,9.197371"
"104.127635,40.780405","104.137211,40.787793","104.130731,40.781787"
"128.081408,35.996069","128.093364,36.002184","128.086784,35.996481"
"114.768954,3.845320","114.779283,3.850047","114.772768,3.844367"
"86.111669,12.188121","86.120232,12.192718","86.113711,12.186914"
"116.859431,23.032451","116.870308,23.035830","116.863864,23.029599"
"81.740977,12.419941","81.749825,12.424614","81.743336,12.41853"
"124.325235,2.014481","124.334752,2.020763","124.328277,2.014425"
"129.736447,55.168385","129.752768,55.176808","129.746318,55.170741"
"95.746051,7.297908","95.753020,7.302932","95.746555,7.296714"
"107.769092,20.411701","107.779463,20.415510","107.773001,20.409257"
"80.432905,44.195502","80.441952,44.202569","80.435399,44.196627"
"135.812655,52.573675","135.828141,52.581690","135.821718,52.575450000000004"
"109.589975,30.306198","109.601139,30.309333","109.594621,30.303413"
"95.435344,40.707783","95.443364,40.714817","95.436803,40.708909"
"82.214258,3.796118","82.223003,3.801715","82.216525,3.795556"
"116.622573,36.720414","116.634440,36.726820","116.628029,36.720536"
"88.038401,3.021766","88.047060,3.027379","88.040538,3.021504"
"129.064976,36.998382","129.077576,37.004965","129.070966,36.999285"
"86.990527,42.360090","86.999621,42.367642","86.993239,42.361397"
"133.143463,7.389074","133.153586,7.393380","133.147073,7.387753"
"102.188376,48.001729","102.197535,48.009042","102.190911,48.003298"
"75.831935,24.852174","75.841003,24.855086","75.834566,24.848865"
"122.528217,50.668251","122.541197,50.675826","122.534787,50.669556"
"105.231882,16.419094","105.241028,16.423521","105.234594,16.417221"
"82.851855,34.594306","82.860989,34.598240","82.854371,34.59247"
"105.263626,24.661992","105.273174,24.665091","105.26668599999999,24.659036"
"128.205037,38.622500","128.217119,38.629144","128.210532,38.623487"
"93.753115,48.022611","93.761505,48.029802","93.754951,48.023865"
"78.326837,13.858876","78.335345,13.863527","78.32884,13.857541"
"73.884067,28.188696","73.893231,28.190662","73.88673,28.184705"
"75.484074,6.269062","75.493348,6.274344","75.486846,6.26813"
"136.035069,6.061894","136.045092,6.066409","136.038582,6.060639"
"119.152582,17.801593","119.163403,17.806594","119.156939,17.800239"
"91.175740,27.354634","91.183612,27.357277","91.177151,27.35118"
"128.415400,38.676259","128.427592,38.683597","128.421126,38.677419"
"92.387456,7.959604","92.394839,7.964535","92.38834,7.958306"
"99.972394,24.096103","99.979797,24.099390","99.973371,24.093165"
"132.943361,7.054550","132.953092,7.059253","132.946628,7.052949"
"125.237923,53.568538","125.252796,53.576489","125.246256,53.570558"
"100.345455,42.027429","100.353765,42.035294","100.347265,42.029243"
"113.750812,25.662480","113.762593,25.665877","113.756186,25.659546"
"131.836276,53.563453","131.852116,53.571489","131.845566,53.565575"
"127.094746,52.877715","127.109290,52.885749","127.102864,52.879616"
"125.745759,13.638531","125.755751,13.643471","125.749301,13.637153"
"88.407488,41.491709","88.416886,41.499251","88.410406,41.493254"
"114.051633,6.983572","114.062521,6.988050","114.055982,6.9823830000000005"
"107.264268,29.355447","107.275034,29.358914","107.268619,29.352651"
"96.271883,53.099361","96.279439,53.106132","96.272915,53.100176"
"87.432810,42.120717","87.442595,42.128063","87.436008,42.122237"
"75.519105,52.042805","75.529353,52.048425","75.522771,52.042576"
"134.831500,25.828786","134.842597,25.831591","134.836026,25.825858"
"76.720278,25.169166","76.729273,25.171835","76.722745,25.165984"
"72.919501,12.576284","72.928863,12.580633","72.922367,12.574721"
"87.891174,46.933407","87.900756,46.939970","87.89411,46.934215"
"77.319412,34.464291","77.328794,34.468361","77.322215,34.462492"
"76.370020,11.944057","76.379159,11.948709","76.372629,11.942922"
"76.286222,47.033887","76.295894,47.040613","76.289394,47.034623"
"101.975925,38.647377","101.984283,38.653840","101.977822,38.647715"
"94.044039,30.688469","94.051834,30.691811","94.04533,30.685885"
"101.627255,30.436989","101.635206,30.440383","101.628795,30.434133"
"106.759015,17.650488","106.768955,17.654879","106.762426,17.649001"
"135.990611,2.432179","136.000356,2.437403","135.993835,2.431484"
"82.402974,30.169610","82.412210,30.172768","82.405678,30.166819"
"121.459747,47.490391","121.472736,47.498725","121.466282,47.492662"
"118.390000,55.247411","118.405954,55.255379","118.399357,55.249562"
"101.409640,11.390902","101.417508,11.395929","101.411047,11.389675"
"96.858858,45.626561","96.865725,45.633878","96.85928,45.627715"
"102.982160,38.768967","102.990756,38.775488","102.984281,38.769394"
"82.064529,10.781401","82.073449,10.786065","82.066991,10.779876"
"123.654500,35.697791","123.666183,35.703351","123.659574,35.697721"
"119.270181,52.181015","119.284805,52.188644","119.278476,52.182294"
"106.594805,52.101845","106.607335,52.108350","106.600735,52.102512"
"81.482552,34.990265","81.491687,34.995212","81.485296,34.98898"
"105.957825,40.847016","105.968610,40.854544","105.962221,40.848224"
"134.256818,20.139232","134.267357,20.143333","134.260908,20.137118"
"110.237078,36.807946","110.249060,36.814036","110.242537,36.808168"
"107.772454,10.932333","107.782475,10.936839","107.775986,10.930621"
"85.695658,49.963436","85.705060,49.970119","85.698631,49.963967"
"84.998176,25.344532","85.006826,25.347306","85.00027,25.341431"
"87.977186,48.748854","87.986826,48.755860","87.980379,48.749723"
"104.148831,24.037113","104.157512,24.040726","104.151057,24.034443"
"111.994213,46.596800","112.008611,46.604161","112.002012,46.598352"
"134.479771,42.673729","134.492898,42.682233","134.486388,42.676313"
"120.368643,42.570371","120.380940,42.578962","120.374551,42.572707"
"111.500382,50.219458","111.515285,50.226661","111.508795,50.22064"
"77.783759,37.460644","77.792797,37.466623","77.786303,37.46057"
"115.575116,19.068062","115.585899,19.072365","115.579442,19.066185"
"82.914839,16.579266","82.923482,16.583454","82.917016,16.577205"
"83.783316,31.776651","83.792351,31.780169","83.78589,31.774122"
"122.706903,27.255003","122.717431,27.257460","122.710851,27.251768"
"102.621367,44.932575","102.629863,44.939922","102.623403,44.933815"
"129.000464,9.788036","129.010487,9.792500","129.004022,9.786122"
"119.082667,39.189427","119.095522,39.196377","119.088934,39.190679"
"111.522690,43.528202","111.536419,43.535940","111.529825,43.530235"
"82.617935,31.029987","82.626844,31.032874","82.620258,31.027124"
"75.375349,30.748191","75.384919,30.751559","75.378453,30.745423"
"76.756833,37.868352","76.766110,37.874152","76.759558,37.868275"
"98.084052,17.053706","98.090972,17.058031","98.084425,17.052231"
"122.658715,23.804771","122.668799,23.808247","122.662311,23.8021"
"87.693120,55.295493","87.703416,55.302394","87.696991,55.29631"
"78.743383,17.593377","78.751683,17.597894","78.745207,17.591838"
"97.029422,2.405886","97.036037,2.411498","97.029525,2.405753"
"108.347112,12.916559","108.357178,12.921586","108.350727,12.9153"
"124.802686,31.873798","124.813786,31.878184","124.807386,31.87184"
"72.409521,44.976093","72.420359,44.982670","72.413747,44.976886"
"132.837282,3.579853","132.846857,3.585148","132.840386,3.57875"
"103.393908,7.988369","103.402062,7.992766","103.395553,7.986979"
"93.950431,2.376736","93.957574,2.382695","93.951099,2.3764440000000002"
"111.023298,25.205402","111.034890,25.208657","111.028394,25.202628"
"123.398085,48.819802","123.412002,48.827724","123.405411,48.821997"
"78.031066,15.691791","78.039750,15.696118","78.033262,15.690162"
"94.990509,37.866386","94.998234,37.872422","94.991647,37.866658"
"95.340891,7.423901","95.348180,7.428523","95.341673,7.422809"
"94.386954,20.320699","94.394546,20.324184","94.387973,20.318439"
"76.097126,20.498468","76.106357,20.502136","76.099906,20.496026"
"122.141756,43.531907","122.153884,43.540723","122.147506,43.534439"
"100.844978,25.912590","100.852675,25.915020","100.846127,25.909249"
"98.507944,4.883114","98.514443,4.888297","98.507973,4.882059"
"99.793578,5.822537","99.800783,5.827312","99.794272,5.821532"
"100.462535,33.014871","100.470463,33.018972","100.463982,33.012875"
"131.086355,33.673171","131.099042,33.677776","131.09246,33.672142"
"113.642965,41.888536","113.656318,41.896724","113.649917,41.890424"
"132.118885,25.768398","132.130279,25.772145","132.123874,25.76576"
"85.181615,35.387936","85.190494,35.393310","85.184077,35.387143"
"76.667834,38.987398","76.676849,38.993529","76.670463,38.987333"
"76.863781,41.606707","76.873028,41.613443","76.866428,41.60767"
"85.732649,26.979825","85.741379,26.981885","85.734819,26.976138"
"91.033589,38.449449","91.041868,38.455495","91.035278,38.449681"
"108.740588,55.173225","108.754660,55.180842","108.748193,55.17482"
"105.213115,41.243526","105.223605,41.251271","105.217168,41.245162"
"100.355445,12.483437","100.362939,12.488024","100.356424,12.482123"
"98.570822,40.030507","98.577858,40.036890","98.57126,40.031159"
"118.486395,15.031379","118.497056,15.035345","118.490497,15.029655"
"113.799923,15.928248","113.811134,15.932188","113.80462,15.926427"
"112.308787,20.159622","112.320275,20.163769","112.313835,20.15745"
"80.917710,23.291682","80.926163,23.294525","80.919621,23.28864"
"110.094915,11.185779","110.105515,11.190094","110.098962,11.184422"
"102.542523,13.355778","102.550084,13.360056","102.543525,13.354356"
"75.263978,14.563417","75.273193,14.567681","75.266684,14.561639"
"75.433891,35.869609","75.443674,35.874827","75.437117,35.868973"
"107.082458,18.090155","107.092816,18.094477","107.086295,18.088722"
"132.237581,42.709384","132.250716,42.718266","132.244349,42.711882"
"116.267244,3.479261","116.277352,3.484802","116.270863,3.478492"
"112.828746,8.785756","112.839660,8.789661","112.833137,8.783715"
"80.665810,39.440929","80.674384,39.447196","80.667913,39.441177"
"122.355313,53.757645","122.369480,53.765602","122.362922,53.759735"
"128.151069,52.847757","128.165583,52.855997","128.159232,52.849609"
"72.170873,12.324721","72.180949,12.329224","72.174432,12.323435"
"126.955364,37.284866","126.966717,37.292004","126.960348,37.285629"
"129.439510,8.236111","129.449895,8.240232","129.4434,8.234364"
"90.371507,26.816214","90.379587,26.818929","90.373142,26.812717"
"81.991805,25.009505","82.000778,25.012305","81.994249,25.006355"
"106.746416,30.318916","106.757024,30.321999","106.750461,30.316277"
"91.632244,51.256407","91.640615,51.262532","91.633987,51.256729"
"136.876954,37.928421","136.889174,37.935246","136.882622,37.929398"
"86.755009,11.961706","86.763353,11.966622","86.756906,11.960368"
"91.631613,27.589246","91.639237,27.591346","91.632685,27.585566"
"87.094697,41.729080","87.104164,41.736742","87.097731,41.730648"
"131.516151,39.200840","131.529094,39.208508","131.522728,39.202123"
"124.996910,33.327184","125.008417,33.331550","125.001895,33.325709"
"108.532333,23.160419","108.542713,23.163290","108.536147,23.15761"
"121.970214,21.501640","121.980312,21.504733","121.973734,21.499076"
"136.769739,17.878567","136.780121,17.883184","136.773634,17.877107"
"86.849716,17.384842","86.858054,17.389181","86.851573,17.383163"
"136.107222,17.095562","136.117956,17.100156","136.111446,17.094186"
"103.381084,25.814126","103.389793,25.816877","103.383206,25.81118"
"101.856774,51.172550","101.865788,51.179345","101.859354,51.173198"
"89.797509,14.232858","89.805699,14.237017","89.79919,14.231143"
"88.533519,13.069892","88.541840,13.074550","88.535362,13.068478"
"91.445424,2.420372","91.453088,2.426607","91.446577,2.420348"
"105.781046,8.318034","105.790383,8.321901","105.78384,8.31621"
"128.451741,8.337074","128.461552,8.340884","128.455023,8.335256"
"88.777812,8.909679","88.786199,8.914009","88.779692,8.907878"
"82.709654,11.479741","82.718383,11.484372","82.711896,11.478399"
"92.848054,18.674543","92.855285,18.678590","92.848793,18.67261"
"89.017496,18.912721","89.026056,18.917101","89.019594,18.910975"
"136.978071,23.720183","136.988927,23.723299","136.982372,23.71771"
"90.695213,47.015310","90.703442,47.022462","90.697009,47.016373"
"133.667766,53.192306","133.683065,53.200774","133.676704,53.194372"
"101.938925,6.904821","101.946372,6.909103","101.939855,6.903409"
"98.662882,32.702888","98.669763,32.706567","98.663297,32.700465"
"116.752542,8.090657","116.762834,8.095275","116.756347,8.08893"
"125.982362,27.046658","125.993052,27.049681","125.986599,27.043389"
"124.963734,55.807714","124.979064,55.815449","124.972401,55.809791"
"96.933478,33.932100","96.940148,33.936254","96.933686,33.930205"
"122.085546,55.952901","122.092186,55.958643","122.085546,55.952901"
"112.898767,6.434385","112.909487,6.439090","112.903012,6.432877"
"130.779649,21.315334","130.790675,21.319164","130.784231,21.3129"
"134.314798,30.015439","134.326371,30.019054","134.319814,30.013249"
"120.044271,51.734679","120.058698,51.741889","120.052042,51.736212"
"116.559664,32.505163","116.571254,32.508662","116.564701,32.50291"
"101.487843,33.201756","101.496193,33.205823","101.489708,33.199833"
"107.120710,34.536166","107.132049,34.540940","107.125543,34.53502"
"116.124430,43.098963","116.137660,43.107368","116.131151,43.101341"
"131.505594,26.393838","131.517152,26.396967","131.510731,26.39062"
"113.606948,9.260270","113.617831,9.264267","113.611317,9.258242"
"120.192675,3.533468","120.202305,3.538437","120.19579,3.532681"
"83.480861,20.046473","83.489923,20.050163","83.483398,20.044247"
"123.507965,55.031856","123.522945,55.039763","123.516403,55.03389"
"90.130299,8.408610","90.138340,8.413248","90.131853,8.407027"
"132.276298,33.071240","132.288297,33.075492","132.281749,33.069723"
"92.826303,43.285337","92.834146,43.292638","92.827544,43.286903"
"91.470510,29.215410","91.478449,29.218372","91.471933,29.212397"
"90.820026,18.795084","90.827577,18.799344","90.82112,18.793197"
"115.787786,9.369199","115.798229,9.373643","115.791747,9.367327"
"76.859596,25.027263","76.868493,25.029703","76.861922,25.023934"
"100.783707,45.136673","100.792077,45.144279","100.785661,45.138051"
"72.692782,31.160274","72.702474,31.163522","72.696018,31.157461"
"114.336588,12.405103","114.347444,12.409921","114.340949,12.403733"
"105.830734,26.409145","105.840547,26.411880","105.834117,26.405576"
"103.117495,30.725474","103.126175,30.728934","103.119627,30.723083"
"123.488277,8.405265","123.498098,8.409652","123.491615,8.403348"
"91.466632,50.812351","91.475305,50.818868","91.468808,50.812847"
"120.362050,37.826977","120.373776,37.834306","120.367362,37.827965"
"112.965985,26.200223","112.977959,26.202555","112.97137,26.196856"
"97.070027,32.313440","97.077074,32.317458","97.070641,32.311195"
"122.418800,45.726565","122.431364,45.734826","122.424892,45.728726"
"123.450534,43.440331","123.463315,43.449023","123.456858,43.442892"
"128.995888,17.293822","129.006314,17.298731","128.999854,17.292342"
"123.037790,32.513612","123.049104,32.517515","123.042553,32.511743"
"87.186747,43.976349","87.196409,43.983461","87.189792,43.977688"
"79.733127,13.228582","79.741589,13.233083","79.735031,13.227311"
"75.455671,8.265852","75.464989,8.270482","75.458514,8.264386"
"106.107222,30.265990","106.117729,30.269503","106.111205,30.263518"
"83.952829,6.187920","83.961365,6.192611","83.954859,6.186791"
"114.262026,41.283273","114.275094,41.291169","114.268598,41.285142"
"100.025833,30.264289","100.033742,30.267359","100.02714,30.261633"
"134.459977,8.012878","134.469907,8.016804","134.463403,8.011202"
"81.377342,50.566625","81.387388,50.573021","81.380946,50.566903"
"129.346665,44.117821","129.360301,44.126618","129.353943,44.120255"
"100.167696,29.504226","100.175490,29.507489","100.169001,29.501509"
"118.352004,22.270588","118.363194,22.273804","118.356679,22.267927"
"129.272794,29.732822","129.284478,29.736314","129.277961,29.730476"
"94.562295,37.094196","94.569613,37.100434","94.56321,37.094149"
"101.550910,19.187335","101.558662,19.191407","101.552169,19.185444"
"77.891569,43.913359","77.900396,43.920425","77.893999,43.914254"
"86.809081,15.257107","86.817526,15.261108","86.810971,15.255337"
"79.702764,50.999027","79.711840,51.005101","79.705378,50.999044"
"78.539523,27.463789","78.547871,27.465767","78.541305,27.460008"
"127.219845,20.852940","127.230124,20.856628","127.223664,20.850507"
"95.917704,36.944733","95.924859,36.950462","95.918326,36.944589"
"117.458170,9.338123","117.468852,9.342588","117.462388,9.336377"
"107.322000,5.213606","107.331951,5.218460","107.325432,5.212692"
"92.056220,12.082204","92.063680,12.087141","92.05722,12.080972"
"94.024278,38.609429","94.032321,38.615452","94.025729,38.609729"
"112.944972,7.775719","112.955806,7.780106","112.949326,7.774095"
"88.651521,39.092161","88.660353,39.098430","88.653895,39.092384"
"79.436986,43.385946","79.445938,43.393656","79.439575,43.387421"
"119.521676,27.331883","119.532780,27.334913","119.526377,27.328579"
"136.938310,21.706673","136.948803,21.710227","136.942343,21.704069"
"103.873799,13.623683","103.881876,13.627943","103.87535,13.622160000000001"
"73.868618,13.949731","73.877762,13.953901","73.871208,13.948082"
"122.197339,32.874933","122.208302,32.878924","122.201752,32.873137"
