"72.675639,10.729581","72.685194,10.733701","72.678664,10.727821"
"79.014598,38.592852","79.0234,38.598567","79.016797,38.592806"
"74.129756,18.379501","74.139057,18.383886","74.132549,18.377852"
"104.063337,39.959576","104.072836,39.966738","104.066358,39.960678"
"84.256096,36.143019","84.264956,36.148601","84.258501,36.142450"
"90.060940,33.286339","90.069587,33.290151","90.062975,33.284413"
"116.488888,34.220893","116.500781,34.225673","116.494287,34.219590"
"104.067913,25.500500","104.076716,25.503701","104.070213,25.497704"
"104.523944,17.105784","104.532345,17.110385","104.525898,17.104087"
"136.159022,36.584021","136.171551,36.590611","136.165037,36.584719"
"80.888833,25.169792","80.89715699999999,25.172679","80.890740,25.166479"
"133.271391,8.587385","133.281471,8.591068","133.274958,8.585351"
"101.908021,30.360739","101.915974,30.363863","101.909479,30.357855"
"99.674102,36.388087","99.681972,36.393587","99.675378,36.387786"
"87.572727,30.269467","87.581573,30.272466","87.575078,30.266391"
"73.399244,24.639136","73.409044,24.642015","73.402498,24.636093"
"124.776997,3.024096","124.786511,3.029494","124.779997,3.023306"
"86.193842,20.552685","86.202363,20.556061","86.195825,20.550135"
"78.152960,52.737931","78.162532,52.743957","78.155981,52.738029"
"80.088292,28.370617","80.097027,28.372861","80.090440,28.367068"
"81.747513,4.555233","81.756342,4.560314","81.749848,4.554312"
"103.472816,41.876562","103.482188,41.884315","103.475653,41.878407"
"117.729010,3.956676","117.739376,3.961906","117.732890,3.955630"
"76.375686,9.671459","76.384817,9.675751","76.378298,9.669980"
"84.561947,51.404115","84.571193,51.410156","84.564638,51.404218"
"89.134966,27.930770","89.143813,27.933424","89.137363,27.927330"
"101.962032,35.348997","101.970273,35.354199","101.963747,35.348300"
"125.214780,52.521664","125.229504,52.52878","125.222866,52.523158"
"83.436589,52.967859","83.447236,52.974169","83.440642,52.968296"
"78.141537,36.992360","78.150469,36.998306","78.143986,36.992225"
"97.359819,15.127185","97.366738,15.131455","97.360209,15.125603"
"105.005407,29.770960","105.014868,29.774587","105.008441,29.768299"
"88.540147,24.029227","88.548607,24.032351","88.542131,24.026189"
"81.020033,27.959357","81.028816,27.961823","81.022353,27.955729"
"127.678137,13.045924","127.68792,13.050841","127.681478,13.044461"
"74.174921,24.170282","74.184124,24.173405","74.177656,24.167267"
"79.076262,22.635302","79.084791,22.638619","79.078370,22.632386"
"79.182085,22.676809","79.190556,22.679953","79.184108,22.673795"
"93.300724,46.759473","93.309186,46.766303","93.302563,46.760588"
"85.034596,10.807381","85.043164,10.811636","85.036637,10.805799"
"72.296117,47.875560","72.307089,47.882064","72.300449,47.876283"
"94.554834,11.104092","94.561831,11.108684","94.555366,11.102409"
"107.035382,7.993964","107.045225,7.998792","107.038761,7.992473"
"95.843429,21.562503","95.850419,21.565627","95.843915,21.559721"
"102.162826,5.502216","102.170425,5.507201","102.163931,5.501406"
"80.622257,32.912746","80.630569,32.916263","80.624117,32.910093"
"96.101258,30.871467","96.108507,30.875241","96.102042,30.869065"
"77.878376,36.160718","77.887034,36.166096","77.880627,36.159855"
"132.714475,22.484140","132.725246,22.487784","132.718797,22.481384"
"82.096812,18.913841","82.105819,18.918327","82.099361,18.912199"
"110.196336,54.460011","110.211185,54.467248","110.204586,54.461485"
"128.174239,51.111537","128.188347,51.119414","128.181917,51.113257"
"79.670480,22.096294","79.678802,22.099434","79.672351,22.093211"
"124.402356,44.557983","124.415364,44.566135","124.408840,44.560151"
"76.119556,51.813992","76.129904,51.819931","76.123320,51.814089"
"91.523950,53.062503","91.532516,53.069","91.525967,53.063047"
"97.049952,34.612214","97.057072,34.616929999999996","97.050566,34.610918"
"79.960899,4.935580","79.969165,4.940487","79.962642,4.934634"
"80.211548,37.293786","80.22024,37.299513","80.213652,37.293749"
"120.092937,47.424140","120.106317,47.432633","120.099869,47.426449"
"134.784951,46.403058","134.798767,46.411145","134.792269,46.405199"
"104.797734,51.977543","104.808791,51.984136","104.802183,51.978317"
"116.867453,5.173918","116.87753,5.178969","116.871031,5.172656"
"80.417782,10.418490","80.426225,10.422985","80.419760,10.416864"
"101.917250,24.230457","101.925049,24.233243","101.918530,24.227378"
"74.120130,25.837823","74.129557,25.840505","74.123011,25.834578"
"76.438855,48.463526","76.448565,48.470491","76.442222,48.464271"
"96.640599,48.973370","96.64767,48.980281","96.641077,48.974435"
"128.251103,40.135089","128.263223,40.142726","128.256761,40.136592"
"119.899003,39.401939","119.910941,39.409059","119.904460,39.402951"
"85.541278,9.977560","85.549643,9.981832","85.543147,9.975667"
"117.808413,14.047181","117.819123,14.051578","117.812623,14.045529"
"120.931466,10.726413","120.940944,10.730466","120.934437,10.724381"
"79.102511,8.987355","79.111049,8.991889","79.104570,8.985824"
"80.074466,46.853605","80.083656,46.860426","80.077100,46.854511"
"120.932040,49.479895","120.944909,49.487849","120.938457,49.481688"
"116.947080,54.505240","116.962405,54.512574","116.955777,54.506802"
"85.227297,19.831568","85.23589,19.8355","85.229372,19.829487"
"116.427959,8.241423","116.438366,8.245732","116.431881,8.239767"
"89.026367,6.249646","89.034836,6.254876","89.028342,6.248657"
"76.028747,21.400768","76.038037,21.403942","76.031467,21.398125"
"89.204713,26.856924","89.21349,26.859072","89.206946,26.853286"
"86.860913,54.228208","86.870404,54.234846","86.864022,54.228678"
"84.761214,33.001859","84.769975,33.005332","84.763411,32.999497"
"85.619506,15.283357","85.627914,15.287226","85.621352,15.281479"
"75.717779,11.521598","75.726924,11.526526","75.720458,11.520299"
"111.359240,32.328588","111.371675,32.33288","111.365256,32.326555"
"108.686751,54.978332","108.700662,54.985882","108.694182,54.979804"
"99.179591,15.989985","99.186881,15.993967","99.180313,15.988261"
"135.398765,19.919258","135.409909,19.923245","135.403373,19.917508"
"82.248828,34.886657","82.258033,34.891","82.251456,34.885230"
"132.816327,14.571954","132.826539,14.576269","132.820051,14.570068"
"114.048609,23.465279","114.060343,23.46851","114.053779,23.462835"
"122.828218,30.367941","122.838969,30.371143","122.832391,30.365434"
"131.188334,13.858221","131.199129,13.862738","131.192620,13.856792"
"101.209710,12.129536","101.21745,12.133876","101.210910,12.128145"
"110.489406,5.229647","110.499649,5.234696","110.493160,5.228642"
"134.743979,12.963162","134.754116,12.968061","134.747645,12.961739"
"119.467037,23.974144","119.47823,23.977283","119.471691,23.971580"
"85.307338,38.650058","85.316335,38.656397","85.309925,38.650172"
"89.477135,51.109449","89.486979,51.11576","89.480415,51.109893"
"81.321096,22.093240","81.330077,22.09627","81.323545,22.090348"
"130.354051,6.619224","130.364376,6.623738","130.357852,6.617894"
"75.888167,42.864712","75.89772,42.871469","75.891088,42.865663"
"101.488847,30.017466","101.497103,30.020788","101.490592,30.014774"
"125.146946,39.729701","125.159277,39.737585","125.152877,39.731233"
"128.814463,40.556063","128.826989,40.563243","128.820370,40.557630"
"93.408963,34.902868","93.417162,34.907587","93.410585,34.901840"
"123.586374,31.808783","123.597404,31.813022","123.590982,31.806691"
"133.664333,40.997620","133.677089,41.005969","133.670714,40.999621"
"85.265588,31.095324","85.274472,31.098485","85.267875,31.092715"
"80.674088,55.090237","80.683421,55.096635","80.676854,55.090715"
"123.036853,39.430162","123.048917,39.437331","123.042356,39.431558"
"102.215914,10.524613","102.223478,10.52886","102.217008,10.522752"
"95.993555,19.518236","96.000445,19.522642","95.994016,19.516371"
"114.457780,23.760703","114.469145,23.764407","114.462690,23.758196"
"111.573982,14.499508","111.585001,14.503682","111.578538,14.497540"
"78.931492,27.202171","78.939704,27.20434","78.933233,27.198306"
"124.873828,20.808015","124.884126,20.811161","124.877574,20.805385"
"112.437664,50.780021","112.452817,50.787566","112.446445,50.781240"
"85.725848,11.707024","85.734333,11.711508","85.727810,11.705716"
"136.778650,35.280128","136.790594,35.286369","136.784165,35.280093"
"107.253271,13.585205","107.263344,13.589978","107.256839,13.583863"
"95.706666,45.427737","95.714503,45.434733","95.707886,45.428999"
"77.900443,10.131614","77.908934,10.135745","77.902436,10.129653"
"72.607736,55.065645","72.618287,55.071899","72.611932,55.065729"
"90.502027,13.136857","90.5097,13.141641","90.503209,13.135546"
"110.274773,43.833628","110.287468,43.841945","110.281082,43.835608"
"136.841870,25.045978","136.852737,25.048909","136.846199,25.043221"
"94.411569,21.832237","94.419089,21.835684","94.412608,21.829648"
"131.543004,41.221195","131.556292,41.229295","131.549797,41.223292"
"72.244678,2.672231","72.254624,2.6783289999999997","72.248111,2.672131"
"120.438988,52.363245","120.453061,52.37062","120.446520,52.364679"
"88.793543,48.848234","88.8029,48.855423","88.796536,48.849157"
"80.599853,31.882155","80.608195,31.885287","80.601670,31.879395"
"91.413281,49.119872","91.421989,49.127208","91.415516,49.121122"
"78.074735,2.149865","78.083479,2.156138","78.076985,2.150286"
"115.296006,45.394035","115.309617,45.40214","115.303186,45.395914"
"105.069425,45.825868","105.080514,45.833272","105.073923,45.827511"
"79.108586,27.068640","79.117258,27.071079","79.110760,27.065090"
"92.324327,18.531000","92.33179,18.535102","92.325240,18.529299"
"84.029822,31.435339","84.038862,31.438897","84.032357,31.432931"
"119.495941,16.482952","119.50653,16.487286","119.500038,16.481104"
"83.512459,11.424828","83.521287,11.429692","83.514801,11.423448"
"115.005426,27.464681","115.017056,27.467146","115.010500,27.461454"
"127.418316,21.539093","127.428876,21.543038","127.422412,21.536807"
"116.269832,26.158021","116.280985,26.161142","116.274565,26.154809"
"107.625256,14.506838","107.635222,14.511146","107.628772,14.504880"
"121.503628,30.598429","121.514557,30.601713","121.507978,30.596047"
"73.360943,46.716590","73.371504,46.723087","73.364889,46.717233"
"83.774153,31.278142","83.783157,31.281734","83.776731,31.275577"
"91.362929,15.765194","91.37078,15.76943","91.364233,15.763614"
"95.581313,44.404016","95.589012,44.410813","95.582375,44.405095"
"72.916565,29.255299","72.926086,29.257698","72.919559,29.251819"
"106.962710,31.101255","106.973445,31.104613","106.966857,31.098857"
"135.488938,32.546857","135.501016,32.551393","135.494568,32.545094"
"74.973580,30.606727","74.982725,30.609723","74.976251,30.603650"
"79.796472,48.173686","79.805287,48.180668","79.798927,48.174426"
"114.162792,46.599063","114.177031,46.606474","114.170392,46.600769"
"90.600967,2.250321","90.608327,2.256401","90.601854,2.250131"
"99.436445,29.603856","99.444249,29.607039","99.437713,29.601223"
"86.672884,37.390616","86.681637,37.396562","86.675117,37.390635"
"84.509245,44.694197","84.518314,44.70105","84.511797,44.695072"
"78.440178,29.065746","78.448858,29.068439","78.442307,29.062524"
"104.519897,32.710134","104.528843,32.714158","104.522448,32.707849"
"94.430345,32.094719","94.43798,32.098722","94.431560,32.092464"
"129.548349,34.264374","129.56053,34.268869","129.553957,34.263158"
"134.011978,28.109990","134.023345,28.113094","134.016855,28.106949"
"132.104493,20.803064","132.115561,20.807165","132.109097,20.800829"
"84.906050,50.367285","84.915308,50.373149","84.908690,50.367387"
"106.528766,6.334674","106.538086,6.339361","106.531607,6.333336"
"83.567700,53.838470","83.577887,53.844645","83.571256,53.838880"
"112.454880,15.692742","112.466185,15.697318","112.459729,15.691147"
"110.321102,31.600962","110.332806,31.604713","110.326217,31.598958"
"132.316737,15.467766","132.327258,15.471989","132.320750,15.466175"
"120.727254,19.744320","120.737266,19.748748","120.730819,19.742442"
"124.168891,33.216827","124.180324,33.22142","124.173862,33.215351"
"121.785099,31.241363","121.795868,31.245639","121.789431,31.239324"
"84.757431,26.090273","84.766037,26.092661","84.759487,26.086779"
"117.021215,53.644745","117.036613,53.652577","117.030106,53.646576"
"99.650140,11.495664","99.657315,11.499893","99.650804,11.494160"
"117.770922,54.603993","117.786785,54.611355","117.780116,54.605706"
"102.667784,6.305155","102.675221,6.309572","102.668708,6.303849"
"131.004656,21.411844","131.015889,21.415443","131.009377,21.409454"
"75.312383,20.154177","75.321735,20.157685","75.315201,20.151845"
"118.649303,38.416075","118.661522,38.422759","118.655037,38.416662"
"123.358007,21.274735","123.368578,21.278805","123.362122,21.272434"
"90.386734,55.217398","90.396047,55.224541","90.389537,55.218526"
"121.102249,52.163729","121.11626,52.171235","121.109780,52.165238"
"78.519470,51.544860","78.528458,51.550715","78.521871,51.544856"
"80.978722,47.728476","80.987843,47.735523","80.981440,47.729397"
"120.788403,25.492902","120.798866,25.495785","120.792295,25.490072"
"73.430706,14.658726","73.440314,14.663309","73.433840,14.657097"
"89.716123,12.816583","89.724375,12.821018","89.717871,12.815180"
"133.359664,34.988446","133.372122,34.993917","133.365553,34.988211"
"126.368253,37.326295","126.379944,37.333637","126.373522,37.327346"
"91.253736,3.086622","91.261262,3.091936","91.254773,3.086200"
"113.771092,50.125622","113.785982,50.133119","113.779579,50.126948"
"125.681453,28.545022","125.692488,28.547539","125.685940,28.541823"
"124.721030,52.332814","124.735433,52.339935","124.728789,52.334243"
"94.398230,14.889590","94.405705,14.893841","94.399173,14.887991"
"87.335393,2.506850","87.344098,2.512884","87.337614,2.506783"
"95.652093,10.234348","95.659047,10.238575","95.652552,10.232346"
"73.800846,14.652455","73.810063,14.656833","73.803596,14.650613"
"89.531122,54.853327","89.540809,54.860228","89.534418,54.854024"
"84.543523,28.911118","84.552068,28.913331","84.545497,28.907578"
"131.492006,32.634662","131.504281,32.63901","131.497827,32.632855"
"132.929513,2.576591","132.939043,2.581746","132.932540,2.575693"
"134.994894,7.853449","135.004862,7.858172","134.998378,7.851768"
"109.851108,41.826087","109.863529,41.833544","109.856912,41.827872"
"76.523906,46.658884","76.53334,46.665316","76.526832,46.659363"
"120.287903,41.321223","120.300154,41.328952","120.293522,41.323288"
"134.109134,18.297940","134.119862,18.302208","134.113316,18.296515"
"129.282944,4.786960","129.292967,4.791352","129.286470,4.785647"
"103.459381,38.882946","103.468525,38.889723000000004","103.462069,38.883596"
"111.296843,3.958129","111.307631,3.962863","111.301122,3.957196"
"91.543513,47.446952","91.551589,47.454323","91.545180,47.448123"
"92.427978,47.999585","92.436154,48.006983","92.429656,48.000978"
"128.098477,53.102180","128.113461,53.109903","128.106816,53.104264"
"120.402404,16.195053","120.412596,16.199134","120.406067,16.193405"
"104.178362,30.930055","104.187252,30.933832","104.180814,30.927692"
"122.776827,24.507688","122.787114,24.511055","122.780630,24.504877"
"82.784370,48.558303","82.79397,48.565238","82.787600,48.559050"
"95.263680,43.891158","95.271461,43.898895","95.265072,43.892702"
"80.293195,11.690143","80.301511,11.695069","80.295025,11.688897"
"123.541002,15.456603","123.551063,15.460441","123.544537,15.454804"
"103.854025,46.224191","103.863683,46.231057","103.857028,46.225357"
"123.915090,25.374886","123.925706,25.377767","123.919157,25.371964"
"95.658248,31.219456","95.665483,31.223094","95.659019,31.216933"
"104.519057,25.202488","104.527712,25.205818","104.521288,25.199505"
"78.075292,35.891871","78.08438,35.897174","78.077806,35.891308"
"127.954525,30.167430","127.965526,30.170791","127.958971,30.164962"
"98.304373,40.987705","98.311495,40.995085","98.305035,40.989012"
"80.924728,52.225328","80.934079,52.230952","80.927438,52.225135"
"72.916452,12.799068","72.92582,12.803419","72.919315,12.797538"
"134.499657,14.758375","134.509828,14.762818","134.503360,14.756559"
"80.548802,34.746146","80.557202,34.750399","80.550702,34.744410"
"84.329275,25.357732","84.338018,25.360749","84.331505,25.354723"
"123.236858,27.520242","123.247627,27.523456","123.241191,27.517083"
"109.473112,3.032501","109.48328,3.037843","109.476757,3.031957"
"80.088081,18.913958","80.096662,18.918096","80.090124,18.912308"
"74.106584,26.162662","74.116056,26.165002","74.109488,26.159197"
"108.805211,13.178433","108.815211,13.183023","108.808727,13.177047"
"82.803788,35.335263","82.812819,35.340494","82.806414,35.334257"
"136.767748,17.258411","136.778079,17.262957","136.771602,17.256925"
"109.337358,10.347827","109.347731,10.352157","109.341225,10.346010"
"96.855635,3.204280","96.861958,3.209833","96.855484,3.203633"
"74.220048,10.172339","74.229142,10.176364","74.222632,10.170587"
"90.953258,11.771927","90.960707,11.776744","90.954230,11.770482"
"86.552312,15.789315","86.560534,15.793371","86.554031,15.787427"
"93.807883,18.018042","93.815368,18.022351","93.808850,18.016365"
"74.790446,47.774433","74.800127,47.781148","74.793588,47.775183"
"85.599091,22.333936","85.607558,22.336576","85.601011,22.330714"
"82.931967,29.042549","82.940788,29.045236","82.934353,29.039054"
"128.331912,30.108288","128.343176,30.111667","128.336600,30.106049"
"118.049517,13.480166","118.060324,13.485051","118.053814,13.478979"
"82.374667,50.905507","82.384945,50.911568","82.378276,50.905804"
"108.976460,3.744154","108.986284,3.749433","108.979771,3.743266"
"111.771496,13.347266","111.782748,13.351614","111.776189,13.345941"
"107.650479,30.480489","107.66128,30.483998","107.654847,30.477768"
"130.399639,15.853434","130.410519,15.85777","130.403993,15.851889"
"108.184670,16.333705","108.194923,16.337607","108.188367,16.331899"
"124.610565,50.184647","124.62422,50.191755","124.617552,50.186119"
"85.727241,44.999912","85.736605,45.006654","85.729987,45.000877"
"97.124940,17.367873","97.131848,17.372303","97.125330,17.366516"
"100.110637,46.876029","100.119266,46.88347","100.112760,46.877520"
"79.253932,31.341954","79.262607,31.345133","79.255999,31.339360"
"80.172099,50.640334","80.181145,50.646647","80.174754,50.640473"
"129.533995,29.052926","129.545688,29.055696","129.539091,29.050082"
"93.482739,38.521864","93.4907,38.528378000000004","93.484310,38.522103"
"116.146870,32.088360","116.15868,32.09273","116.152256,32.086407"
"87.283441,8.723052","87.292093,8.72709","87.285592,8.721283"
"108.387480,4.149399","108.397365,4.154506","108.390873,4.148521"
"105.457168,24.415038","105.466974,24.418386","105.460505,24.412219"
"103.569449,11.291089","103.577361,11.295719","103.570880,11.289456"
"114.779043,45.594704","114.792672,45.602155","114.786046,45.596483"
"127.119139,44.519249","127.132161,44.527204","127.125562,44.521482"
"111.436684,53.557226","111.452666,53.564844","111.446118,53.558903"
"92.901083,30.709405","92.908409,30.712615","92.901959,30.706504"
"117.541497,21.058441","117.552642,21.061486","117.546077,21.055820"
"130.352907,28.563420","130.364757,28.566339","130.358221,28.560503"
"89.013356,47.411859","89.022886,47.419217","89.016421,47.413123"
"105.430036,32.962759","105.440438,32.966624","105.433881,32.960865"
"90.749470,53.936943","90.758197,53.943734","90.751681,53.937757"
"106.146394,18.300291","106.156287,18.304452","106.149738,18.298729"
"108.512840,48.014936","108.525504,48.022431","108.518925,48.016573"
"91.032443,55.578951","91.041575,55.58585","91.034943,55.580033"
"112.780465,55.028150","112.796489,55.036102","112.790141,55.029813"
"120.995736,18.676721","121.005776,18.680841","120.999264,18.675013"
"117.467809,33.520811","117.48003,33.525721","117.473608,33.519384"
"101.244765,14.603079","101.252492,14.607209","101.246001,14.601275"
"79.919616,40.781151","79.927976,40.787871","79.921612,40.781639"
"114.457568,15.988567","114.468524,15.993092","114.462033,15.986887"
"100.711743,32.971045","100.719636,32.97484","100.713139,32.968896"
"127.617425,15.435790","127.627329,15.439556","127.620796,15.433940"
"75.287094,39.609072","75.296857,39.615185","75.290245,39.609378"
"90.527250,9.463068","90.534821,9.467055","90.528314,9.461279"
"79.415837,25.656197","79.424501,25.659211","79.418051,25.653120"
"92.421946,33.184368","92.429642,33.188528","92.423179,33.182431"
"112.378033,36.099029","112.391097,36.104827","112.384509,36.099160"
"85.079127,3.212641","85.08769,3.218698","85.081219,3.212444"
"74.151358,43.507800","74.160976,43.515305","74.154609,43.509097"
"93.980096,19.622086","93.987491,19.62625","93.981018,19.620122"
"130.959524,6.941135","130.969699,6.945319","130.963203,6.939570"
"130.991579,51.356787","131.007108,51.364382","131.000537,51.358568"
"123.480983,30.418427","123.492126,30.42244","123.485710,30.416085"
"90.383908,54.459627","90.393108,54.466584","90.386651,54.460545"
"95.229835,42.496648","95.237802,42.503956","95.231181,42.498187"
"93.175381,52.218408","93.18416,52.224607","93.177490,52.218876"
"125.054987,22.014839","125.065691,22.018529","125.059219,22.012326"
"72.225549,21.533853","72.235484,21.537261","72.229030,21.531077"
"98.870426,17.923190","98.877153,17.92772","98.870684,17.921455"
"78.513578,16.166896","78.521865,16.170911","78.515370,16.164980"
"125.462671,44.321848","125.475897,44.329694","125.469266,44.324021"
"90.292264,10.979091","90.300123,10.983268","90.293589,10.977524"
"79.203154,43.210719","79.211909,43.218294","79.205523,43.212060"
"72.563061,44.680748","72.573196,44.68715","72.566659,44.681179"
"90.798816,34.573990","90.80678,34.578246","90.800218,34.572374"
"98.165897,4.191026","98.172495,4.196431","98.166017,4.190151"
"85.629714,25.349629","85.638282,25.352166","85.631701,25.346370"
"112.231516,42.829819","112.245198,42.8377","112.238649,42.831851"
"83.133376,33.195283","83.14276,33.19926","83.136304,33.193184"
"101.887493,6.485828","101.894891,6.490673","101.888404,6.484396"
"86.534133,5.578801","86.54231,5.584087","86.535819,5.577911"
"100.956266,4.708702","100.963591,4.713377","100.957066,4.707486"
"116.061506,15.538917","116.072322,15.543472","116.065829,15.537396"
"77.628276,13.783655","77.636909,13.788305","77.630461,13.782104"
"77.860918,42.427717","77.869778,42.43481","77.863367,42.428665"
"131.853225,36.636511","131.865651,36.643086","131.859184,36.636899"
"136.956547,54.308760","136.972259,54.316745","136.965649,54.311051"
"89.211456,55.938021","89.218122,55.943787","89.211456,55.938021"
"135.837192,40.099190","135.84999,40.107145","135.843591,40.100739"
"113.310562,42.300753","113.324489,42.308663","113.317940,42.302802"
"92.903671,34.076981","92.911077,34.081103","92.904610,34.075027"
"101.781858,30.938292","101.79001,30.941899","101.783559,30.935803"
"94.059828,43.236661","94.067968,43.244668","94.061525,43.238501"
"86.331501,53.220606","86.341376,53.227002","86.334723,53.221252"
"83.832012,29.662296","83.840989,29.665036","83.834409,29.659213"
"88.516403,8.559417","88.524787,8.563429","88.518254,8.557580"
"94.475471,2.343919","94.482643,2.349762","94.476145,2.343852"
"87.444505,8.350138","87.45331,8.354532","87.446814,8.348576"
"95.334872,42.737652","95.343001,42.745067","95.336360,42.739341"
"104.646342,6.538126","104.654549,6.542992","104.648064,6.536705"
"104.992055,7.002198","105.000736,7.007209","104.994239,7.000907"
"110.226781,40.356682","110.239237,40.363565","110.232625,40.357818"
"119.991490,26.292947","120.002285,26.296026","119.995852,26.289673"
"128.278991,6.303231","128.288524,6.308232","128.282045,6.301849"
"118.086037,45.035359","118.099716,45.043675","118.093303,45.037396"
"121.878497,6.644971","121.887756,6.649217","121.881232,6.643378"
"98.026182,54.094934","98.033728,54.102273","98.027372,54.096051"
"136.145111,5.953791","136.155099,5.9582429999999995","136.148595,5.952611"
"113.139451,2.283095","113.150453,2.2891690000000002","113.143954,2.282942"
"92.527990,26.565831","92.535248,26.568361","92.528804,26.562108"
"131.244220,26.712791","131.255915,26.715539","131.249422,26.709553"
"127.105237,46.702011","127.118577,46.710169","127.112044,46.704204"
"107.356132,47.233265","107.369053,47.240981","107.362512,47.235109"
"93.303738,35.619249","93.311779,35.624467","93.305193,35.618743"
"107.728896,45.278484","107.741315,45.286179","107.734833,45.280092"
"136.230631,9.604235","136.240651,9.608218","136.234142,9.602306"
"133.533249,8.660382","133.543218,8.664363999999999","133.536711,8.658225"
"135.343593,15.994819","135.354329,15.999513","135.347848,15.993184"
"84.474841,14.052238","84.483311,14.056998","84.476842,14.050746"
"86.605888,13.702380","86.614083,13.706809","86.607560,13.700839"
"79.055501,3.304885","79.064013,3.310793","79.057522,3.304702"
"105.002445,8.805306","105.011204,8.809731","105.004715,8.803424"
"97.811059,25.594968","97.817808,25.598098","97.811352,25.591849"
"107.506216,15.323042","107.516338,15.32759","107.509896,15.321315"
"123.585767,11.200823","123.595524,11.205375","123.589035,11.199062"
"126.620793,26.276432","126.631074,26.279182","126.624603,26.273077"
"88.489286,45.957896","88.498825,45.964645","88.492199,45.958890"
"130.791025,29.348637","130.802691,29.352487","130.796284,29.346104"
"110.986531,28.727942","110.998162,28.731004","110.991726,28.724699"
"130.646944,7.018456","130.65701,7.022885","130.650507,7.016874"
"86.517080,23.858223","86.525398,23.861556","86.518988,23.855302"
"111.760258,33.553502","111.77289,33.557653","111.766325,33.551910"
"129.507340,5.072197","129.517443,5.076904","129.510922,5.070922"
"105.241736,48.968902","105.252974,48.976676","105.246603,48.970374"
"80.382964,44.185419","80.391896,44.192751","80.385474,44.186567"
"135.405216,2.935640","135.415299,2.940612","135.408786,2.934950"
"104.369569,30.650651","104.378693,30.654273","104.372192,30.648234"
"114.987453,34.134061","114.999564,34.138612","114.993040,34.132665"
"95.778851,7.634016","95.785797,7.638858","95.779322,7.632706"
"134.613119,24.348709","134.623816,24.352022","134.617356,24.345873"
"73.049062,52.900410","73.059927,52.906471","73.053469,52.900442"
"114.874611,9.194230","114.884951,9.198042","114.878451,9.192191"
"120.956821,30.342121","120.96739,30.345934","120.960998,30.339576"
"101.472455,41.982332","101.481359,41.9899","101.474783,41.984123"
"100.458076,47.025560","100.466571,47.033211","100.460152,47.027067"
"120.215745,45.545380","120.228408,45.553563","120.221995,45.547355"
"92.111728,33.990408","92.119681,33.994581","92.113084,33.988787"
"111.440041,20.083192","111.451704,20.087074","111.445173,20.081154"
"81.865501,7.434515","81.874154,7.439263","81.867664,7.433234"
"110.845635,19.244013","110.856512,19.248162","110.849996,19.242159"
"113.719126,4.814152","113.729972,4.818835","113.723455,4.812949"
"113.297527,13.462756","113.308865,13.467616","113.302363,13.461482"
"80.049965,29.140909","80.058495,29.143942","80.052083,29.137754"
"111.279370,26.350971","111.291232,26.353378","111.284684,26.347612"
"73.846376,4.578978","73.855565,4.583814","73.849037,4.577999"
"128.283091,31.400648","128.294193,31.40517","128.287796,31.398820"
"106.591865,45.138946","106.603401,45.146213","106.596837,45.140319"
"104.545048,31.351586","104.553988,31.355277","104.547481,31.349230"
"103.821777,48.808856","103.831519,48.816248","103.825075,48.810176"
"135.790547,6.139166","135.800552,6.143435","135.794023,6.137736"
"72.888862,9.617066","72.89827,9.62106","72.891730,9.615257"
"72.595268,19.057076","72.604666,19.06125","72.598242,19.055038"
"109.314575,40.794888","109.326783,40.802647","109.320409,40.796320"
"120.422322,43.142165","120.434889,43.150342","120.428276,43.144671"
"87.908665,41.915782","87.917957,41.922789","87.911336,41.916999"
"106.622964,51.974417","106.63558,51.980858","106.628929,51.975136"
"123.724070,27.937857","123.734958,27.940988","123.728553,27.934657"
"87.757338,46.667169","87.767136,46.6739","87.760572,46.668045"
"98.210369,37.787528","98.217511,37.793663","98.210921,37.787930"
"109.197936,41.396385","109.210086,41.404553","109.203709,41.398232"
"95.016885,10.312586","95.024108,10.316874","95.017629,10.310764"
"110.830807,38.125383","110.843166,38.131622","110.836611,38.125842"
"126.093560,44.311525","126.106401,44.320009","126.099948,44.313815"
"73.416672,7.150928","73.426306,7.156187","73.419827,7.150080"
"90.816355,32.946847","90.824141,32.950579","90.817684,32.944475"
"88.892797,31.672925","88.901351,31.676389","88.894884,31.670325"
"131.645142,17.809766","131.655918,17.814535","131.649454,17.808186"
"78.290911,18.274401","78.299455,18.278456","78.292885,18.272671"
"94.921066,12.924172","94.928039,12.928911","94.921596,12.922630"
"88.506000,40.378966","88.515179,40.385346","88.508570,40.379584"
"72.170623,13.236582","72.180742,13.241216","72.174185,13.235419"
"97.218210,47.769140","97.225498,47.776762","97.219066,47.770598"
"115.729869,33.874542","115.742059,33.878783","115.735441,33.873115"
"93.631189,49.826180","93.639443,49.832909","93.632903,49.826943"
"73.421067,55.820212","73.432106,55.82682","73.425714,55.820649"
"91.941405,31.698178","91.94889,31.701768","91.942413,31.695656"
"127.121191,33.762126","127.132806,33.766757","127.126213,33.761040"
"95.460090,21.573039","95.467574,21.576195","95.461029,21.570485"
"78.560782,9.637190","78.568975,9.641287","78.562445,9.635375"
"105.715449,52.500417","105.727648,52.507529","105.721307,52.501213"
"119.478331,22.231844","119.489373,22.234981","119.482829,22.229108"
"126.491012,15.191666","126.50078,15.196249","126.494324,15.189972"
"107.756452,9.943856","107.76642,9.948306","107.759966,9.941984"
